user6121	dislike	In Cold Blood;http://dbpedia.org/resource/In_Cold_Blood
user5212	like	Cetaganda;http://dbpedia.org/resource/Cetaganda
user2218	like	13 Little Blue Envelopes;http://dbpedia.org/resource/13_Little_Blue_Envelopes
user4687	dislike	Howards End;http://dbpedia.org/resource/Howards_End
user4951	dislike	Ethan Frome;http://dbpedia.org/resource/Ethan_Frome
user439	like	My Side of the Mountain;http://dbpedia.org/resource/My_Side_of_the_Mountain
user3816	like	The Murder of Roger Ackroyd;http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd
The Mismeasure of Man;http://dbpedia.org/resource/The_Mismeasure_of_Man	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:English-language_books
user2444	dislike	A Case of Need;http://dbpedia.org/resource/A_Case_of_Need
user2741	dislike	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user2021	dislike	The Jane Austen Book Club;http://dbpedia.org/resource/The_Jane_Austen_Book_Club
user3337	like	In the Night Kitchen;http://dbpedia.org/resource/In_the_Night_Kitchen
user4891	like	Briar's Book;http://dbpedia.org/resource/Briar's_Book
user1552	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user5951	dislike	A Walk to Remember;http://dbpedia.org/resource/A_Walk_to_Remember_(novel)
user5414	like	Les Liaisons Dangereuses;http://dbpedia.org/resource/Les_Liaisons_dangereuses
user1912	like	These Three Remain;http://dbpedia.org/resource/These_Three_Remain
user201	like	The White Dragon;http://dbpedia.org/resource/The_White_Dragon
Perelandra;http://dbpedia.org/resource/Perelandra	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Christian_fiction_and_allegory
user164	dislike	The Little Prince;http://dbpedia.org/resource/The_Little_Prince
Taken at the Flood;http://dbpedia.org/resource/Taken_at_the_Flood	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Hercule_Poirot_novels
user2510	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user4380	dislike	Great Sky River;http://dbpedia.org/resource/Great_Sky_River_(novel)
The Cardinal of the Kremlin;http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:G._P._Putnam's_Sons_books
Before Night Falls;http://dbpedia.org/resource/Before_Night_Falls	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Autobiography
user787	like	Eats, Shoots & Leaves;http://dbpedia.org/resource/Eats,_Shoots_&_Leaves
user4059	dislike	Heir of Sea and Fire;http://dbpedia.org/resource/Heir_of_Sea_and_Fire
user1205	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user1633	dislike	The Little Prince;http://dbpedia.org/resource/The_Little_Prince
user1125	like	Hogfather;http://dbpedia.org/resource/Hogfather
user549	dislike	The Bad Beginning;http://dbpedia.org/resource/The_Bad_Beginning
user4788	dislike	Thrones, Dominations;http://dbpedia.org/resource/Thrones,_Dominations
Frankenstein;http://dbpedia.org/resource/Frankenstein	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Epistolary_novels
The King of Torts;http://dbpedia.org/resource/The_King_of_Torts	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Legal_thriller
user1353	dislike	Learning Python;http://dbpedia.org/resource/Learning_Python
user5100	like	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user2814	dislike	American Gods;http://dbpedia.org/resource/American_Gods
user1291	like	The Portrait of a Lady;http://dbpedia.org/resource/The_Portrait_of_a_Lady
user1055	like	Bridget Jones: The Edge of Reason;http://dbpedia.org/resource/Bridget_Jones:_The_Edge_of_Reason
user5063	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user3383	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
The Other Boleyn Girl;http://dbpedia.org/resource/The_Other_Boleyn_Girl	http://dbpedia.org/property/author	http://dbpedia.org/resource/Philippa_Gregory
Vernon God Little;http://dbpedia.org/resource/Vernon_God_Little	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Faber_and_Faber
user89	dislike	Tehanu;http://dbpedia.org/resource/Tehanu
user5809	like	Ella Minnow Pea;http://dbpedia.org/resource/Ella_Minnow_Pea
user894	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user1883	like	The Bell Jar;http://dbpedia.org/resource/The_Bell_Jar
user1333	dislike	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user845	like	The Wind-Up Bird Chronicle;http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user1578	like	The Darkest Road;http://dbpedia.org/resource/The_Darkest_Road
user681	dislike	The Grass Crown;http://dbpedia.org/resource/The_Grass_Crown_(novel)
user1393	dislike	The Screwtape Letters;http://dbpedia.org/resource/The_Screwtape_Letters
user5450	like	Against a Dark Background;http://dbpedia.org/resource/Against_a_Dark_Background
user2163	dislike	The Year of Magical Thinking;http://dbpedia.org/resource/The_Year_of_Magical_Thinking
Rubyfruit Jungle;http://dbpedia.org/resource/Rubyfruit_Jungle	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_bildungsromans
user6009	dislike	Web of Dreams;http://dbpedia.org/resource/Web_of_Dreams
user5502	like	A Little Princess;http://dbpedia.org/resource/A_Little_Princess
user2352	like	Uglies;http://dbpedia.org/resource/Uglies
Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Pride_and_Prejudice
Murder is Easy;http://dbpedia.org/resource/Murder_Is_Easy	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Agatha_Christie
user5912	dislike	The New York Trilogy;http://dbpedia.org/resource/The_New_York_Trilogy
user3343	dislike	Son of the Shadows;http://dbpedia.org/resource/Son_of_the_Shadows
user1997	dislike	Assassin's Apprentice;http://dbpedia.org/resource/Assassin's_Apprentice
user4429	dislike	Dragondrums;http://dbpedia.org/resource/Dragondrums
user4610	dislike	A Case of Need;http://dbpedia.org/resource/A_Case_of_Need
Jude the Obscure;http://dbpedia.org/resource/Jude_the_Obscure	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Victorian_novels
Neuromancer;http://dbpedia.org/resource/Neuromancer	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Alternate_history
user4734	dislike	Lord of the Flies;http://dbpedia.org/resource/Lord_of_the_Flies
user2944	like	The Art of Seduction;http://dbpedia.org/resource/The_Art_of_Seduction
user3253	dislike	The Valley of Fear;http://dbpedia.org/resource/The_Valley_of_Fear
user5656	like	The Tolkien Reader;http://dbpedia.org/resource/The_Tolkien_Reader
user1953	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user561	dislike	Revolution in the Head: The Beatles' Records and the Sixties;http://dbpedia.org/resource/Revolution_in_the_Head:_The_Beatles'_Records_and_the_Sixties
user1922	like	The No. 1 Ladies' Detective Agency;http://dbpedia.org/resource/The_No._1_Ladies'_Detective_Agency_(novel)
user2646	dislike	Gulliver's Travels;http://dbpedia.org/resource/Gulliver's_Travels
user4225	dislike	Bless Me, Ultima;http://dbpedia.org/resource/Bless_Me,_Ultima
user4010	dislike	The Great Divorce;http://dbpedia.org/resource/The_Great_Divorce
user5769	dislike	Birthday Letters;http://dbpedia.org/resource/Birthday_Letters
Lost Horizon;http://dbpedia.org/resource/Lost_Horizon	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Lost_world_novels
user1283	dislike	Point of Impact;http://dbpedia.org/resource/Point_of_Impact
user3443	dislike	The Two Princesses of Bamarre;http://dbpedia.org/resource/The_Two_Princesses_of_Bamarre
user5422	dislike	Trace;http://dbpedia.org/resource/Traces
user5471	dislike	The Fairy Gunmother;http://dbpedia.org/resource/The_Fairy_Gunmother
user5876	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user907	dislike	The Crying of Lot 49;http://dbpedia.org/resource/The_Crying_of_Lot_49
user2218	like	The Pelican Brief;http://dbpedia.org/resource/The_Pelican_Brief
user2160	dislike	The Silver Chalice;http://dbpedia.org/resource/The_Silver_Chalice
user4031	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user623	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user3164	like	Lolita;http://dbpedia.org/resource/Lolita
user3815	dislike	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user3807	dislike	Animal Liberation;http://dbpedia.org/resource/Animal_Liberation_(book)
user655	like	Ordinary People;http://dbpedia.org/resource/Ordinary_People_(novel)
The Legend of Chun Hyang;http://dbpedia.org/resource/Legend_of_Chun_Hyang	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Josei_manga
The Bloody Chamber;http://dbpedia.org/resource/The_Bloody_Chamber	http://dbpedia.org/property/author	http://dbpedia.org/resource/Angela_Carter
user868	dislike	Digital Fortress;http://dbpedia.org/resource/Digital_Fortress
user4203	dislike	Danse Macabre;http://dbpedia.org/resource/Danse_Macabre_(book)
user595	dislike	The Portrait of a Lady;http://dbpedia.org/resource/The_Portrait_of_a_Lady
user2571	dislike	Guilty Pleasures;http://dbpedia.org/resource/Guilty_Pleasures_(novel)
user489	dislike	Earth Abides;http://dbpedia.org/resource/Earth_Abides
user4505	dislike	Madame Bovary;http://dbpedia.org/resource/Madame_Bovary
user20	like	The Cat Who Played Brahms;http://dbpedia.org/resource/The_Cat_Who_Played_Brahms
user343	dislike	The Carnivorous Carnival;http://dbpedia.org/resource/The_Carnivorous_Carnival
user355	dislike	Alice's Adventures in Wonderland;http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user3505	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user4800	like	Permutation City;http://dbpedia.org/resource/Permutation_City
user2014	dislike	Moo;http://dbpedia.org/resource/Omoo
user5978	dislike	The Guardian;http://dbpedia.org/resource/The_Guardian
user6121	dislike	The Alienist;http://dbpedia.org/resource/The_Alienist
user210	dislike	The Tombs of Atuan;http://dbpedia.org/resource/The_Tombs_of_Atuan
user5179	like	Timeline;http://dbpedia.org/resource/Timeliner
user662	dislike	The Hostile Hospital;http://dbpedia.org/resource/The_Hostile_Hospital
user292	like	Little House on the Prairie;http://dbpedia.org/resource/Little_House_on_the_Prairie_(novel)
user6026	like	Generation X: Tales for an Accelerated Culture;http://dbpedia.org/resource/Generation_X:_Tales_for_an_Accelerated_Culture
The Secret Adversary;http://dbpedia.org/resource/The_Secret_Adversary	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/The_Bodley_Head
user4285	like	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user1653	dislike	Behind the Scenes at the Museum;http://dbpedia.org/resource/Behind_the_Scenes_at_the_Museum
user677	dislike	An Acquaintance with Darkness;http://dbpedia.org/resource/An_Acquaintance_with_Darkness
user3601	dislike	Lyra's Oxford;http://dbpedia.org/resource/Lyra's_Oxford
user4496	like	The Wind-Up Bird Chronicle;http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user2840	like	Daughter of the Empire;http://dbpedia.org/resource/Daughter_of_the_Empire
user2907	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user3001	dislike	The Eustace Diamonds;http://dbpedia.org/resource/The_Eustace_Diamonds
user452	dislike	To Play the Fool;http://dbpedia.org/resource/To_Play_the_Fool
user4023	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user1731	dislike	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user2202	like	The Solitaire Mystery;http://dbpedia.org/resource/The_Solitaire_Mystery
user40	dislike	The Death and Life of Great American Cities;http://dbpedia.org/resource/The_Death_and_Life_of_Great_American_Cities
user5529	dislike	The War of the Worlds;http://dbpedia.org/resource/The_War_of_the_Worlds
user3324	like	Birds of America;http://dbpedia.org/resource/The_Birds_of_America
user4543	dislike	Dead souls;http://dbpedia.org/resource/Dead_Souls
user246	dislike	Needful Things;http://dbpedia.org/resource/Needful_Things
user1215	dislike	The No. 1 Ladies' Detective Agency;http://dbpedia.org/resource/The_No._1_Ladies'_Detective_Agency_(novel)
Endymion Spring;http://dbpedia.org/resource/Endymion_Spring	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Children's_fantasy_novels
Love in The Time of Cholera;http://dbpedia.org/resource/Love_in_the_Time_of_Cholera	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Alfred_A._Knopf
user1941	dislike	The Andromeda Strain;http://dbpedia.org/resource/The_Andromeda_Strain
user1682	like	Rise of a Merchant Prince;http://dbpedia.org/resource/Rise_of_a_Merchant_Prince
user2089	like	I Never Promised You a Rose Garden;http://dbpedia.org/resource/I_Never_Promised_You_a_Rose_Garden_(novel)
user523	dislike	Vernon God Little;http://dbpedia.org/resource/Vernon_God_Little
Rendezvous with Rama;http://dbpedia.org/resource/Rendezvous_with_Rama	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Harcourt_(publisher)
user3051	dislike	Burmese Days;http://dbpedia.org/resource/Burmese_Days
user59	dislike	Children of the Mind;http://dbpedia.org/resource/Children_of_the_Mind
user4102	like	The Secret of the Old Clock;http://dbpedia.org/resource/The_Secret_of_the_Old_Clock
user2685	like	Running With Scissors;http://dbpedia.org/resource/Running_with_Scissors_(memoir)
user973	like	The Scarlet Letter;http://dbpedia.org/resource/The_Scarlet_Letter
The Rubber Band;http://dbpedia.org/resource/The_Rubber_Band	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_first_published_in_serial_form
Marvel 1602;http://dbpedia.org/resource/Marvel_1602	http://dbpedia.org/property/artists	http://dbpedia.org/resource/Scott_McKowen
user4909	like	Tigana;http://dbpedia.org/resource/Tigana
Anna Karenina;http://dbpedia.org/resource/Anna_Karenina	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_first_published_in_serial_form
The Shape of Water;http://dbpedia.org/resource/The_Shape_of_Water	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Sicily
user1379	like	Arrows of the Queen;http://dbpedia.org/resource/Arrows_of_the_Queen
Against Method;http://dbpedia.org/resource/Against_Method	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/Verso_Books
Predator's Gold;http://dbpedia.org/resource/Predator's_Gold	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Steampunk
user4724	dislike	The Carnivorous Carnival;http://dbpedia.org/resource/The_Carnivorous_Carnival
user4797	like	The Hercules Text;http://dbpedia.org/resource/The_Hercules_Text
user2736	dislike	Memoirs of a Geisha;http://dbpedia.org/resource/Memoirs_of_a_Geisha
user1923	dislike	When We Were Orphans;http://dbpedia.org/resource/When_We_Were_Orphans
user256	like	Bag of Bones;http://dbpedia.org/resource/Bag_of_Bones
user4215	dislike	In Evil Hour;http://dbpedia.org/resource/In_Evil_Hour
user4889	dislike	The Monkey Wrench Gang;http://dbpedia.org/resource/The_Monkey_Wrench_Gang
user4533	like	Waiting for Godot;http://dbpedia.org/resource/Waiting_for_Godot
user4912	dislike	Belgarath the Sorcerer;http://dbpedia.org/resource/Belgarath_the_Sorcerer
user1967	dislike	How to Be Good;http://dbpedia.org/resource/How_to_Be_Good
Tree and Leaf;http://dbpedia.org/resource/Tree_and_Leaf	http://dbpedia.org/property/author	http://dbpedia.org/resource/J._R._R._Tolkien
Weaveworld;http://dbpedia.org/resource/Weaveworld	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/William_Collins,_Sons
user4410	dislike	Job: A Comedy of Justice;http://dbpedia.org/resource/Job:_A_Comedy_of_Justice
user2952	dislike	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
City of Night;http://dbpedia.org/resource/City_of_Night	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_San_Francisco,_California
user1490	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
The Soft Machine;http://dbpedia.org/resource/The_Soft_Machine	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Olympia_Press_books
user921	dislike	Dime Store Magic;http://dbpedia.org/resource/Dime_Store_Magic
user5452	dislike	Status Anxiety;http://dbpedia.org/resource/Status_Anxiety
user3552	like	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
The Cardinal of the Kremlin;http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin	http://dbpedia.org/property/author	http://dbpedia.org/resource/Tom_Clancy
user3662	like	The Selfish Gene;http://dbpedia.org/resource/The_Selfish_Gene
user421	dislike	A Christmas Carol;http://dbpedia.org/resource/A_Christmas_Carol
Lunar Park;http://dbpedia.org/resource/Lunar_Park	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Horror_novels
user4206	like	The Last Temptation of Christ;http://dbpedia.org/resource/The_Last_Temptation_of_Christ
user1670	like	The Goblin Wood;http://dbpedia.org/resource/The_Goblin_Wood
user1763	like	The Fortune of War;http://dbpedia.org/resource/The_Fortune_of_War
user750	dislike	Belles on Their Toes;http://dbpedia.org/resource/Belles_on_Their_Toes
user3194	like	Significant Others;http://dbpedia.org/resource/Significant_Others_(novel)
The Yacoubian Building;http://dbpedia.org/resource/The_Yacoubian_Building	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Novel
user2586	dislike	In Cold Blood;http://dbpedia.org/resource/In_Cold_Blood
user5833	dislike	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
The First Man;http://dbpedia.org/resource/The_First_Man	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Albert_Camus
user5023	dislike	Looking for Jake;http://dbpedia.org/resource/Looking_for_Jake
user4450	like	White Teeth;http://dbpedia.org/resource/White_Teeth
user183	like	The Selfish Gene;http://dbpedia.org/resource/The_Selfish_Gene
user5622	dislike	Spook: Science Tackles the Afterlife;http://dbpedia.org/resource/Spook:_Science_Tackles_the_Afterlife
user2338	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user2238	like	The Plague;http://dbpedia.org/resource/The_Plague
user1877	like	A Wind in the Door;http://dbpedia.org/resource/A_Wind_in_the_Door
user2879	dislike	Primary Colors;http://dbpedia.org/resource/Primary_Colors_(novel)
user6001	dislike	Rendezvous with Rama;http://dbpedia.org/resource/Rendezvous_with_Rama
user1017	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user5638	dislike	Pobby and Dingan;http://dbpedia.org/resource/Pobby_and_Dingan
user3852	like	Fear and Trembling;http://dbpedia.org/resource/Fear_and_Trembling
user3125	dislike	The Broom of the System;http://dbpedia.org/resource/The_Broom_of_the_System
user4743	like	Fear and Loathing in Las Vegas;http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
The Black Echo;http://dbpedia.org/resource/The_Black_Echo	http://dbpedia.org/property/author	http://dbpedia.org/resource/Michael_Connelly
user3194	like	Saint Camber;http://dbpedia.org/resource/Saint_Camber
user1224	like	A Thousand Splendid Suns;http://dbpedia.org/resource/A_Thousand_Splendid_Suns
user4896	dislike	Memoirs of a Geisha;http://dbpedia.org/resource/Memoirs_of_a_Geisha
The Last Unicorn;http://dbpedia.org/resource/The_Last_Unicorn	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Unicorns_in_fiction
user301	dislike	The Devil's Dictionary;http://dbpedia.org/resource/The_Devil's_Dictionary
user2240	dislike	The Second Summer of the Sisterhood;http://dbpedia.org/resource/The_Second_Summer_of_the_Sisterhood
user1080	like	Down and Out in Paris and London;http://dbpedia.org/resource/Down_and_Out_in_Paris_and_London
user4964	dislike	The Children of Húrin;http://dbpedia.org/resource/The_Children_of_H%C3%BArin
Emile, or On Education;http://dbpedia.org/resource/Emile,_or_On_Education	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:History_of_education
user2699	dislike	Sourcery;http://dbpedia.org/resource/Sourcery
user1546	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
Stalking the Angel;http://dbpedia.org/resource/Stalking_the_Angel	http://dbpedia.org/property/precededBy	The Monkey's Raincoat;http://dbpedia.org/resource/The_Monkey's_Raincoat
user4548	like	The Cardinal of the Kremlin;http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin
user477	dislike	Sky Coyote;http://dbpedia.org/resource/Sky_Coyote
user4292	dislike	Everything's Eventual;http://dbpedia.org/resource/Everything's_Eventual
user210	dislike	The Other Wind;http://dbpedia.org/resource/The_Other_Wind
user5465	like	Black Mischief;http://dbpedia.org/resource/Black_Mischief
user2610	dislike	Billy and the Boingers Bootleg;http://dbpedia.org/resource/Billy_and_the_Boingers_Bootleg
user300	like	The Complete Short Stories of Ernest Hemingway;http://dbpedia.org/resource/The_Complete_Short_Stories_of_Ernest_Hemingway
user2014	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user1788	dislike	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
user1626	dislike	The Namesake;http://dbpedia.org/resource/The_Namesake
user329	like	The Return of the King;http://dbpedia.org/resource/The_Return_of_the_King
user30	dislike	Peter and the Starcatchers;http://dbpedia.org/resource/Peter_and_the_Starcatchers
user225	dislike	The Shadow of the Wind;http://dbpedia.org/resource/The_Shadow_of_the_Wind
user6163	dislike	American Psycho;http://dbpedia.org/resource/American_Psycho
user4770	dislike	Unnatural Death;http://dbpedia.org/resource/Unnatural_Death
user1122	dislike	The Path of Daggers;http://dbpedia.org/resource/The_Path_of_Daggers
user5088	dislike	Lost Girls;http://dbpedia.org/resource/Lost_Girls
user2439	dislike	The Ashes of Eden;http://dbpedia.org/resource/The_Ashes_of_Eden
Alias Grace;http://dbpedia.org/resource/Alias_Grace	http://dbpedia.org/property/author	http://dbpedia.org/resource/Margaret_Atwood
user2527	dislike	Hellboy: Wake The Devil;http://dbpedia.org/resource/Hellboy:_Wake_the_Devil
user2134	dislike	The Da Vinci Code;http://dbpedia.org/resource/The_Da_Vinci_Code
user1146	like	Marabou Stork Nightmares;http://dbpedia.org/resource/Marabou_Stork_Nightmares
user2180	like	The Witches of Karres;http://dbpedia.org/resource/The_Witches_of_Karres
user238	dislike	Lioness Rampant;http://dbpedia.org/resource/Lioness_Rampant
user4513	dislike	Danse Macabre;http://dbpedia.org/resource/Danse_Macabre_(book)
user2525	like	The Curse of Chalion;http://dbpedia.org/resource/The_Curse_of_Chalion
user4857	dislike	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user1234	dislike	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user412	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user3048	dislike	The Tale of the Body Thief;http://dbpedia.org/resource/The_Tale_of_the_Body_Thief
user5831	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user892	dislike	Lies & Kisses;http://dbpedia.org/resource/Lies_&_Kisses
user66	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user3660	like	Dubliners;http://dbpedia.org/resource/Dubliners
user775	dislike	Exquisite Corpse;http://dbpedia.org/resource/Exquisite_Corpse_(novel)
user2002	dislike	The Birth of Venus;http://dbpedia.org/resource/The_Birth_of_Venus_(novel)
user900	like	He Shall Thunder in the Sky;http://dbpedia.org/resource/He_Shall_Thunder_in_the_Sky
user1935	dislike	The Communist Manifesto;http://dbpedia.org/resource/The_Communist_Manifesto
user47	dislike	Play It As It Lays;http://dbpedia.org/resource/Play_It_as_It_Lays
user5008	dislike	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user4036	dislike	Babycakes;http://dbpedia.org/resource/Babycakes
And Then There Were None;http://dbpedia.org/resource/And_Then_There_Were_None	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Crime_fiction
The Holy Thief;http://dbpedia.org/resource/The_Holy_Thief	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Television_series_set_in_the_Middle_Ages
user1758	dislike	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user224	dislike	Girl with a Pearl Earring;http://dbpedia.org/resource/Girl_with_a_Pearl_Earring_(novel)
user2977	dislike	The Amulet of Samarkand;http://dbpedia.org/resource/The_Amulet_of_Samarkand
user4962	dislike	Moo;http://dbpedia.org/resource/Omoo
user4241	like	The Martian Chronicles;http://dbpedia.org/resource/The_Martian_Chronicles
Housekeeping;http://dbpedia.org/resource/Good_Housekeeping	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Magazines_established_in_1885
user4519	dislike	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user5901	like	Living Dead in Dallas;http://dbpedia.org/resource/Living_Dead_in_Dallas
user289	dislike	The Last Templar;http://dbpedia.org/resource/The_Last_Templar
user5092	like	The Red Tent;http://dbpedia.org/resource/The_Red_Tent
user2673	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user2027	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user2329	like	The Case for Mars;http://dbpedia.org/resource/The_Case_for_Mars
user6077	like	Dress Your Family in Corduroy and Denim;http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user554	dislike	Time Stops for No Mouse;http://dbpedia.org/resource/Time_Stops_for_No_Mouse
Flowers for Algernon;http://dbpedia.org/resource/Flowers_for_Algernon	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Science_fiction
user2552	like	Like a velvet glove cast in iron;http://dbpedia.org/resource/Like_a_Velvet_Glove_Cast_in_Iron
Cities of the Plain;http://dbpedia.org/resource/Cities_of_the_Plain	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Books_with_cover_art_by_Chip_Kidd
Gulliver's Travels;http://dbpedia.org/resource/Gulliver's_Travels	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Fantasy
user6166	like	The Scarlet Letter;http://dbpedia.org/resource/The_Scarlet_Letter
user5827	dislike	How to Be Good;http://dbpedia.org/resource/How_to_Be_Good
user6108	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user844	dislike	A History of God;http://dbpedia.org/resource/A_History_of_God
user3197	dislike	From the Dust Returned;http://dbpedia.org/resource/From_the_Dust_Returned
user3145	like	The Skystone;http://dbpedia.org/resource/The_Skystone
user4380	like	The Briar King;http://dbpedia.org/resource/The_Briar_King
user5305	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
L'Assommoir;http://dbpedia.org/resource/L'Assommoir	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:19th-century_French_novels
user4341	dislike	The House of Mirth;http://dbpedia.org/resource/The_House_of_Mirth
user3618	like	Bastard Out of Carolina;http://dbpedia.org/resource/Bastard_Out_of_Carolina_(novel)
user5015	dislike	Tuck Everlasting;http://dbpedia.org/resource/Tuck_Everlasting
user2998	dislike	Carpe Jugulum;http://dbpedia.org/resource/Carpe_Jugulum
user5	like	The Golem's Eye;http://dbpedia.org/resource/The_Golem's_Eye
user2829	like	A Clockwork Orange;http://dbpedia.org/resource/A_Clockwork_Orange
user5094	dislike	Franny and Zooey;http://dbpedia.org/resource/Franny_and_Zooey
user95	dislike	Brother Cadfael's Penance;http://dbpedia.org/resource/Brother_Cadfael's_Penance
user1380	like	When Eight Bells Toll;http://dbpedia.org/resource/When_Eight_Bells_Toll
user4934	like	Mona Lisa Overdrive;http://dbpedia.org/resource/Mona_Lisa_Overdrive
user5113	like	Perdido Street Station;http://dbpedia.org/resource/Perdido_Street_Station
user2518	like	A Scanner Darkly;http://dbpedia.org/resource/A_Scanner_Darkly
